patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.294336575371562098263688505353,0,0.54445237,0.024718786,0.43082884,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.149412529603379576528931053050,0,0.76283145,0.15072607,0.08644248,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.297155241661079680418461062294,0,0.6700298,0.19983132,0.13013883,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.339513122427678255599312647992,0,0.40343747,0.4764077,0.12015478,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.528428410149220862295015211001,0,0.5954052,0.36938033,0.03521452,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.130275813056024037712286088383,0,0.32943207,0.6070068,0.06356116,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.244558875677264775557375826786,0,0.7264358,0.2065551,0.06700913,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.271824135295250093119712911082,0,0.556721,0.30933195,0.13394713,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.279854350107152769513307895431,0,0.8367083,0.08912905,0.074162714,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.369908300818368379553329515985,0,0.94599277,0.0012546772,0.052752506,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.181025413376983566925743525534,0,0.47752437,0.037687093,0.48478857,2
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.100711050613761855156496841207,0,0.94481874,0.0182945,0.036886867,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.366093394317374175425728225219,0,0.9385381,0.024951132,0.036510807,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.179591753352017243351810079160,0,0.96440125,0.013074413,0.022524301,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.227886281189288710464883647882,0,0.99080616,0.005990865,0.0032030544,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.156036841319422334692639761587,0,0.8882855,0.09812266,0.013591734,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.255356520150798771082802496897,0,0.97653776,0.018899115,0.004563118,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.321827971907121960417991171887,0,0.84039384,0.10411242,0.055493757,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.125371681793520992216576291826,0,0.7369459,0.16675802,0.09629608,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.295447407458603387321762908978,0,0.8499905,0.025394099,0.124615364,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.119482026830473610448688773058,0,0.8613516,0.007381273,0.13126715,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.406693009007220715152989723711,0,0.9687806,0.010775301,0.02044408,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.296411937314219513379648040668,0,0.8997982,0.07154329,0.028658545,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.156757732579858092874854169277,0,0.94121796,0.02870276,0.03007926,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.292174938519394118042771908132,0,0.9668044,0.017564159,0.01563143,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.312398043732053272433636670817,0,0.87262076,0.089357704,0.0380216,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.280233629315870268157908950469,0,0.9729863,0.013817493,0.013196134,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.154478856561240871680689971498,0,0.8302008,0.1112959,0.05850338,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.327763856039789400607722326788,0,0.5340909,0.24808711,0.21782202,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.687715670459294526505986467649,0,0.96883047,0.02126685,0.009902664,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.248965003679382806554250878371,0,0.96569556,0.010265981,0.024038577,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.254621479687398287527741671796,0,0.92177135,0.027236428,0.05099217,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.806367813542515460667334543162,0,0.9914528,0.0046094838,0.0039377245,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.578870755589880271882989544589,0,0.92667985,0.023929022,0.04939122,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.331659895358149688689637528998,0,0.99152136,0.004842268,0.0036363949,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.171080963221503454425047037752,0,0.9427563,0.047372065,0.009871534,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.284337604118222054007345366058,0,0.9766117,0.015300352,0.008088037,0
Lung_Dx-A0065,1.3.6.1.4.1.14519.5.2.1.6655.2359.209551815527815030364612837284,0,0.92185736,0.05979359,0.018348958,0
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.201591036954896058191851887909,0,0.92537445,0.05123536,0.023390269,0
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.143373258058685662347728727085,0,0.75962746,0.23882252,0.0015499969,0
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.176241228117691790489885031505,0,0.2071861,0.7754716,0.017342223,1
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.955839607732355424521431766935,0,0.20133647,0.795633,0.003030479,1
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.151598703878025084255537442696,0,0.120983966,0.87045264,0.008563374,1
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.809694775132067189598827385489,0,0.07727734,0.9148025,0.007920225,1
Lung_Dx-A0068,1.3.6.1.4.1.14519.5.2.1.6655.2359.554822880563790685543125681180,0,0.42104134,0.5614634,0.017495312,1
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.879685799451633313434052290421,0,0.98240983,0.016166743,0.001423398,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.257794346229950903870838266385,0,0.94720834,0.05029457,0.002496996,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.194730637563750067206189850253,0,0.9750445,0.02410982,0.00084570335,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.174698789998885244842550533828,0,0.9281931,0.07179964,7.311679e-06,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.150875742040005869759097844560,0,0.99410063,0.005761754,0.00013752947,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.383174049940274652689259544364,0,0.96457344,0.03437135,0.0010552823,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.147754152494102446695158335574,0,0.9993955,0.00053871993,6.576491e-05,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.159022607381747517830500657748,0,0.99495345,0.0022359004,0.0028106794,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.318535364888004801813296210356,0,0.99641705,0.0032483106,0.00033456908,0
Lung_Dx-A0085,1.3.6.1.4.1.14519.5.2.1.6655.2359.558912839501217206388035511041,0,0.972432,0.017812291,0.009755683,0
Lung_Dx-A0086,1.3.6.1.4.1.14519.5.2.1.6655.2359.117431004224865977488176379999,0,0.49340382,0.4933397,0.013256552,0
Lung_Dx-A0086,1.3.6.1.4.1.14519.5.2.1.6655.2359.134524339283300732985823752773,0,0.8107904,0.1847308,0.0044787587,0
Lung_Dx-A0086,1.3.6.1.4.1.14519.5.2.1.6655.2359.153826211764628341647212686400,0,0.9709226,0.028343722,0.0007337177,0
Lung_Dx-A0086,1.3.6.1.4.1.14519.5.2.1.6655.2359.413630221796249506441087095917,0,0.6181814,0.3670968,0.014721773,0
Lung_Dx-A0089,1.3.6.1.4.1.14519.5.2.1.6655.2359.334587503848229660944512805702,0,0.93030804,0.06711035,0.0025815864,0
Lung_Dx-A0089,1.3.6.1.4.1.14519.5.2.1.6655.2359.812782487622377090705129019240,0,0.14265248,0.8566257,0.0007218614,1
Lung_Dx-A0089,1.3.6.1.4.1.14519.5.2.1.6655.2359.130428800538645180042562759206,0,0.06320243,0.93676555,3.205981e-05,1
Lung_Dx-A0089,1.3.6.1.4.1.14519.5.2.1.6655.2359.817106229507431401383795530841,0,0.38017032,0.61965615,0.00017356093,1
Lung_Dx-A0089,1.3.6.1.4.1.14519.5.2.1.6655.2359.173585633261009761435460138215,0,0.7468301,0.22918968,0.023980271,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.321311693793048139609450388244,0,0.96706545,0.026326118,0.006608503,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.236374464921776135041718032443,0,0.965775,0.032766327,0.0014586737,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.810694131573735581625007596673,0,0.9701807,0.026594404,0.0032249268,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.315002068312644248019141160860,0,0.9910487,0.008359167,0.0005921703,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.268497536158805460116886316718,0,0.90212786,0.09649795,0.001374137,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.146605933632521868451056508247,0,0.6689559,0.3252467,0.005797378,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.181079003400127852664296943326,0,0.9746187,0.020748058,0.004633243,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.329998812012908862215238286009,0,0.9730531,0.023086151,0.0038607148,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.305765062837069002481681526029,0,0.9237437,0.06705532,0.009200984,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.337788767366455606997380092171,0,0.9494071,0.03378811,0.016804809,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.610330563989143526912425196987,0,0.8846561,0.11335287,0.0019910408,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.222758674589492519434875721403,0,0.81996167,0.178691,0.0013473615,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.171929804118986524501617362428,0,0.9813902,0.017669773,0.00094006036,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.570120508911187735905345539628,0,0.9617291,0.03462332,0.003647566,0
Lung_Dx-A0090,1.3.6.1.4.1.14519.5.2.1.6655.2359.151564029512588652643632232536,0,0.9788663,0.02017562,0.0009581648,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.161102275767363540939795751528,0,0.9948525,0.0014910859,0.0036563638,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.879137733454546783133660560447,0,0.8727723,0.08136837,0.045859355,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.325654026238542839187030536361,0,0.94275147,0.013077297,0.044171274,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.453613432122588539856000304845,0,0.9220505,0.030420776,0.04752877,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.252197501902533954408452930211,0,0.9649347,0.015295333,0.019769933,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.878252564590539106451729398668,0,0.92610854,0.014350472,0.059541024,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.134119109192935394183403274433,0,0.99749315,0.0003572463,0.0021497095,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.239274549599176297470152208419,0,0.9091765,0.002930725,0.08789268,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.711483028534156549398466677726,0,0.9961318,0.0006618221,0.0032064714,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.135512089373794286542893875321,0,0.9972772,0.00018580981,0.0025369606,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.178142682626288384314296074955,0,0.9854118,0.001263541,0.013324696,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.115154333498092546670880153580,0,0.9414435,0.0008039643,0.057752453,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.564460482867998357920270069871,0,0.739362,0.00086172414,0.25977623,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.327276994261975200577258646933,0,0.9775572,0.0028575517,0.019585267,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.322835294394825108574739534110,0,0.9781294,0.00813803,0.01373261,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.449952437766068266802227459029,0,0.95864207,0.005685513,0.0356724,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.321458280499960793899744329062,0,0.98462915,0.0025078927,0.012862932,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.277423700206814139228558744387,0,0.9944858,0.0009900734,0.0045241397,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.122237330108214801397025003486,0,0.9874784,0.0068343766,0.005687224,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.221457360539602653159217237468,0,0.9514109,0.013540528,0.035048615,0
Lung_Dx-A0091,1.3.6.1.4.1.14519.5.2.1.6655.2359.291273628260735500311915270753,0,0.99617213,0.0012025821,0.0026252747,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.131344613534716531727672113567,0,0.9903246,0.0031733739,0.0065021003,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.582819104766062038566057685189,0,0.9998909,5.3602947e-05,5.5410022e-05,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.334216837707064625748169056498,0,0.9997352,0.00019476104,7.011478e-05,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.233883279755185652644428617376,0,0.999798,0.00013770314,6.435013e-05,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.184968499596852979564674170515,0,0.99762493,0.0011000576,0.0012749982,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.178393209048909465303123046153,0,0.9996449,0.00021720729,0.00013786614,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.176549458030123831558760227860,0,0.99683386,0.0015344248,0.0016316422,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.101000900610617184701526787276,0,0.99984884,0.00011899797,3.2123186e-05,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.282303521100862970166491148878,0,0.99895585,0.00048806897,0.0005561042,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.585455823689642329107417810915,0,0.9967007,0.0019340313,0.001365183,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.120539868522098454209118117710,0,0.9816388,0.0111831175,0.0071781385,0
Lung_Dx-A0096,1.3.6.1.4.1.14519.5.2.1.6655.2359.556474662732324118600077172631,0,0.99994373,3.80057e-05,1.8247512e-05,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.114130704323647411199374011337,0,0.10848339,0.14330772,0.7482089,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.294498099915211438823987117134,0,0.76275563,0.05511556,0.18212877,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.174915967101901459636536144303,0,0.48388344,0.07860593,0.4375106,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.215012871908433759869625457374,0,0.6466219,0.13989168,0.21348648,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.294502443059777511143367792322,0,0.16447914,0.36396968,0.47155118,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.181312507491993518501410215778,0,0.08229868,0.0036684861,0.91403276,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.500441329779392501193010920750,0,0.14545673,0.0012033109,0.8533399,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.230604683641580420888160781461,0,0.034024734,0.16377844,0.80219686,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.103052136391940527202522246522,0,0.0007524546,0.008850664,0.99039686,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.421031676251027995472999220455,0,0.0031271132,0.030063141,0.96680975,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.233309581111705390108169270431,0,0.0039098845,0.14771332,0.8483768,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.137382951319247758848050183763,0,0.009766742,0.020727431,0.9695059,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.141118203732128235091412330023,0,0.0010907481,0.0041224016,0.99478686,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.221246087882826792084096636275,0,0.12084631,0.03172543,0.8474282,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.209057685985558609134471716537,0,0.680993,0.017724007,0.301283,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.339676265712661958992387164859,0,0.9034135,0.00964743,0.08693906,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.253310799998916236118483747931,0,0.5552154,0.031668253,0.41311628,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.223272478582123193114630566650,0,0.84743816,0.009600232,0.14296159,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.231834458100307702699974769769,0,0.90979487,0.026226727,0.06397846,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.197072388901959421059825952101,0,0.92675906,0.010182933,0.063057974,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.303937522678644540737986750751,0,0.42699274,0.042824764,0.5301825,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.124713009466711411471605171179,0,0.4449872,0.08455378,0.47045907,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.178210184392417536355566971704,0,0.25202432,0.6525257,0.09544996,1
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.317819170959088333588082033032,0,0.3628792,0.12626573,0.5108551,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.222710687561016687692569166640,0,0.040336285,0.004931676,0.95473206,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.362622473973641744210350937005,0,0.03540885,0.11802542,0.8465657,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.396925275661646761410124083145,0,0.001797497,0.009026913,0.9891756,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.268806239406484402930020171484,0,0.0055250525,0.050227728,0.9442472,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.385902485671357267116460213552,0,0.020023717,0.19855058,0.7814257,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.334237202875114859093449470677,0,0.019824898,0.15313311,0.82704204,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.856780069674375281359806014208,0,0.0033571317,0.010921877,0.9857209,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.140046387742853184674310036539,0,0.098594196,0.07449458,0.8269112,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.925054140811721111538692250284,0,0.65592635,0.05187187,0.29220176,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.318391853001802824889461899927,0,0.8838017,0.068555966,0.04764241,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.149659904049987689151303458934,0,0.8196435,0.107896484,0.07245998,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.302741900949637727357720981205,0,0.96093345,0.017730884,0.021335745,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.762379181588250021985982666336,0,0.92187095,0.01570968,0.0624194,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.142952631830575091386291442495,0,0.75158167,0.07428555,0.17413281,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.164796644063898145763231854607,0,0.56736994,0.121088706,0.31154132,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.277323041047383491699189029534,0,0.055972025,0.17751749,0.7665105,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.102244858466682341373503434705,0,0.079867385,0.011306985,0.90882564,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.162191319450699641592700968775,0,0.06531349,0.031214092,0.9034724,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.803036910650474756683036757741,0,0.057911128,0.43007305,0.5120158,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.194117619675592886463954271338,0,0.0006234344,0.0023827313,0.9969938,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.119666385387861394473090777159,0,0.010553935,0.066937186,0.92250884,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.918105202186244542830953028489,0,0.024813753,0.034955688,0.94023055,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.252229704617882062883013085760,0,0.018546049,0.2012502,0.7802037,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.155889958638821611552824349542,0,0.013744707,0.053112864,0.9331424,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.314115832304381449207493270464,0,0.3218899,0.09976727,0.57834285,2
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.254623472489831544684872199429,0,0.85082364,0.03133304,0.117843285,0
Lung_Dx-A0108,1.3.6.1.4.1.14519.5.2.1.6655.2359.424702832430569253076370838769,0,0.8593326,0.039605692,0.10106172,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.126288726749275708967995056809,0,0.99853754,0.0006076453,0.00085473765,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.261166790047949855595838876848,0,0.9988902,0.00020215732,0.0009075689,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.193252699148466651390436250528,0,0.9978301,0.0009216805,0.0012482329,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.218383056175114115666566469515,0,0.995411,0.0013546026,0.0032343809,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.264065220253723637576045890227,0,0.9959488,0.0015168637,0.0025343185,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.330858104933872272149912447154,0,0.9989962,0.00043719998,0.0005666222,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.329535250823748671698206808713,0,0.9973713,0.0013446015,0.0012840847,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.236551536997088079293629398170,0,0.98933965,0.005652715,0.005007634,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.213093570470647893221575804174,0,0.9553143,0.026018735,0.018667042,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.249659541191013242274471945843,0,0.99833775,0.00073158415,0.0009306094,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.736310928583745300148935465318,0,0.99693966,0.00082535687,0.0022350275,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.292188503763243646398099489211,0,0.9999337,1.4463059e-05,5.188671e-05,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.234922996340723216939591395016,0,0.9996655,0.00014867254,0.00018577122,0
Lung_Dx-A0117,1.3.6.1.4.1.14519.5.2.1.6655.2359.288522723994019818574940034849,0,0.9995023,0.0002581547,0.00023946144,0
Lung_Dx-A0119,1.3.6.1.4.1.14519.5.2.1.6655.2359.288903331087043835439555829537,0,0.8572695,0.09363286,0.049097586,0
Lung_Dx-A0119,1.3.6.1.4.1.14519.5.2.1.6655.2359.246684034035815491773090389149,0,0.956271,0.041534305,0.0021946752,0
Lung_Dx-A0119,1.3.6.1.4.1.14519.5.2.1.6655.2359.842108762643851939859153890787,0,0.9866284,0.012130102,0.0012414412,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.369822446231100711548064749555,0,0.9463347,0.03727854,0.016386734,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.151094208529450497471137339000,0,0.9570681,0.0017032669,0.041228674,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.106749751295803244427129578700,0,0.95407,0.011354047,0.03457593,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.264856348432679800390090868430,0,0.77642906,0.0015005055,0.22207043,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.118282660448375588157051686419,0,0.9807,0.0011915152,0.018108448,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.197474509807173325177151850413,0,0.96059024,0.0051619406,0.034247823,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.115901477499261100803587904316,0,0.9898089,0.004294223,0.005896839,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.270541121706579172757799230576,0,0.91772956,0.059782006,0.022488471,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.412623765988991505532167928740,0,0.892757,0.06747172,0.039771356,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.290132897286810561066992477212,0,0.9700743,0.015506075,0.014419609,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.966555509379795122746316033840,0,0.82700753,0.0002769622,0.17271551,0
Lung_Dx-A0127,1.3.6.1.4.1.14519.5.2.1.6655.2359.253912686262076004874193919526,0,0.9682027,0.009527644,0.022269744,0
